MNIST 0: Actual=7, Predicted=7, Confidence=100.0%
MNIST 465: Actual=8, Predicted=8, Confidence=95.4%
MNIST 466: Actual=8, Predicted=8, Confidence=100.0%
MNIST 467: Actual=2, Predicted=2, Confidence=100.0%
MNIST 468: Actual=7, Predicted=7, Confidence=99.2%
MNIST 469: Actual=5, Predicted=5, Confidence=100.0%
MNIST 470: Actual=8, Predicted=8, Confidence=99.9%
MNIST 471: Actual=9, Predicted=9, Confidence=99.9%
MNIST 472: Actual=6, Predicted=6, Confidence=100.0%
MNIST 473: Actual=1, Predicted=1, Confidence=100.0%
MNIST 474: Actual=8, Predicted=8, Confidence=99.9%
MNIST 475: Actual=4, Predicted=4, Confidence=100.0%
MNIST 476: Actual=1, Predicted=1, Confidence=100.0%
MNIST 477: Actual=2, Predicted=2, Confidence=100.0%
MNIST 478: Actual=5, Predicted=5, Confidence=99.7%
MNIST 479: Actual=9, Predicted=9, Confidence=78.1%
MNIST 480: Actual=1, Predicted=1, Confidence=100.0%
MNIST 481: Actual=9, Predicted=9, Confidence=100.0%
MNIST 482: Actual=7, Predicted=7, Confidence=100.0%
MNIST 483: Actual=5, Predicted=5, Confidence=100.0%
MNIST 484: Actual=4, Predicted=4, Confidence=100.0%
MNIST 485: Actual=0, Predicted=0, Confidence=100.0%
MNIST 486: Actual=8, Predicted=8, Confidence=99.8%
MNIST 487: Actual=9, Predicted=9, Confidence=99.9%
MNIST 488: Actual=9, Predicted=9, Confidence=100.0%
MNIST 489: Actual=1, Predicted=1, Confidence=100.0%
MNIST 490: Actual=0, Predicted=0, Confidence=99.2%
MNIST 491: Actual=5, Predicted=5, Confidence=100.0%
MNIST 492: Actual=2, Predicted=2, Confidence=100.0%
MNIST 493: Actual=3, Predicted=3, Confidence=100.0%
MNIST 494: Actual=7, Predicted=7, Confidence=100.0%
MNIST 495: Actual=8, Predicted=8, Confidence=45.8%
MNIST 496: Actual=9, Predicted=9, Confidence=100.0%
MNIST 497: Actual=4, Predicted=4, Confidence=99.6%
MNIST 498: Actual=0, Predicted=0, Confidence=99.9%
MNIST 499: Actual=6, Predicted=6, Confidence=99.7%
MNIST 500: Actual=3, Predicted=3, Confidence=100.0%
MNIST 501: Actual=9, Predicted=9, Confidence=100.0%
MNIST 502: Actual=5, Predicted=5, Confidence=82.2%
MNIST 503: Actual=2, Predicted=2, Confidence=100.0%
MNIST 504: Actual=1, Predicted=1, Confidence=99.9%
MNIST 505: Actual=3, Predicted=3, Confidence=100.0%
MNIST 506: Actual=1, Predicted=1, Confidence=100.0%
MNIST 507: Actual=3, Predicted=3, Confidence=77.0%
MNIST 508: Actual=6, Predicted=6, Confidence=97.1%
MNIST 509: Actual=5, Predicted=5, Confidence=100.0%
MNIST 510: Actual=7, Predicted=7, Confidence=99.4%
MNIST 511: Actual=4, Predicted=4, Confidence=95.6%
MNIST 512: Actual=2, Predicted=2, Confidence=100.0%
MNIST 513: Actual=2, Predicted=2, Confidence=100.0%
MNIST 514: Actual=6, Predicted=6, Confidence=100.0%
MNIST 515: Actual=3, Predicted=3, Confidence=99.6%
MNIST 516: Actual=2, Predicted=2, Confidence=100.0%
MNIST 517: Actual=6, Predicted=6, Confidence=100.0%
MNIST 518: Actual=5, Predicted=5, Confidence=100.0%
MNIST 519: Actual=4, Predicted=4, Confidence=100.0%
MNIST 520: Actual=8, Predicted=8, Confidence=99.9%
MNIST 521: Actual=9, Predicted=9, Confidence=99.8%
MNIST 522: Actual=7, Predicted=7, Confidence=97.5%
MNIST 523: Actual=1, Predicted=1, Confidence=99.9%
MNIST 524: Actual=3, Predicted=3, Confidence=100.0%
MNIST 525: Actual=0, Predicted=0, Confidence=100.0%
MNIST 526: Actual=3, Predicted=3, Confidence=99.8%
MNIST 527: Actual=8, Predicted=8, Confidence=99.7%
MNIST 528: Actual=3, Predicted=3, Confidence=99.9%
MNIST 529: Actual=1, Predicted=1, Confidence=100.0%
MNIST 530: Actual=9, Predicted=9, Confidence=91.1%
MNIST 531: Actual=3, Predicted=3, Confidence=97.5%
MNIST 532: Actual=4, Predicted=4, Confidence=99.7%
MNIST 533: Actual=4, Predicted=4, Confidence=100.0%
MNIST 534: Actual=6, Predicted=6, Confidence=100.0%
MNIST 535: Actual=4, Predicted=4, Confidence=99.9%
MNIST 536: Actual=2, Predicted=2, Confidence=100.0%
MNIST 537: Actual=1, Predicted=1, Confidence=100.0%
MNIST 538: Actual=8, Predicted=8, Confidence=99.9%
MNIST 539: Actual=2, Predicted=2, Confidence=100.0%
MNIST 540: Actual=5, Predicted=5, Confidence=100.0%
MNIST 541: Actual=4, Predicted=4, Confidence=100.0%
MNIST 542: Actual=8, Predicted=8, Confidence=96.1%
MNIST 543: Actual=8, Predicted=8, Confidence=96.5%
MNIST 544: Actual=4, Predicted=4, Confidence=100.0%
MNIST 545: Actual=0, Predicted=0, Confidence=99.8%
MNIST 546: Actual=0, Predicted=0, Confidence=100.0%
MNIST 547: Actual=2, Predicted=2, Confidence=100.0%
MNIST 548: Actual=3, Predicted=3, Confidence=99.9%
MNIST 549: Actual=2, Predicted=2, Confidence=100.0%
MNIST 550: Actual=7, Predicted=7, Confidence=100.0%
MNIST 551: Actual=7, Predicted=7, Confidence=83.6%
MNIST 552: Actual=0, Predicted=0, Confidence=78.4%
MNIST 553: Actual=8, Predicted=8, Confidence=99.9%
MNIST 554: Actual=7, Predicted=7, Confidence=100.0%
MNIST 555: Actual=4, Predicted=4, Confidence=100.0%
MNIST 556: Actual=4, Predicted=4, Confidence=100.0%
MNIST 557: Actual=7, Predicted=7, Confidence=99.7%
MNIST 558: Actual=9, Predicted=9, Confidence=99.8%
MNIST 559: Actual=6, Predicted=6, Confidence=100.0%
MNIST 560: Actual=9, Predicted=9, Confidence=100.0%
MNIST 561: Actual=0, Predicted=0, Confidence=100.0%
MNIST 562: Actual=9, Predicted=9, Confidence=100.0%
MNIST 563: Actual=8, Predicted=8, Confidence=99.9%
MNIST 564: Actual=0, Predicted=0, Confidence=100.0%
MNIST 565: Actual=4, Predicted=4, Confidence=87.8%
MNIST 566: Actual=6, Predicted=6, Confidence=99.7%
MNIST 567: Actual=0, Predicted=0, Confidence=100.0%
MNIST 568: Actual=6, Predicted=6, Confidence=99.8%
MNIST 569: Actual=3, Predicted=3, Confidence=99.8%
MNIST 570: Actual=5, Predicted=5, Confidence=100.0%
MNIST 571: Actual=4, Predicted=4, Confidence=99.5%
MNIST 572: Actual=8, Predicted=8, Confidence=88.6%
MNIST 573: Actual=3, Predicted=3, Confidence=100.0%
MNIST 574: Actual=3, Predicted=3, Confidence=100.0%
MNIST 575: Actual=9, Predicted=9, Confidence=99.8%
MNIST 576: Actual=3, Predicted=3, Confidence=100.0%
MNIST 577: Actual=3, Predicted=3, Confidence=100.0%
MNIST 578: Actual=3, Predicted=3, Confidence=69.8%
MNIST 579: Actual=7, Predicted=7, Confidence=100.0%
MNIST 580: Actual=8, Predicted=8, Confidence=99.7%
MNIST 581: Actual=0, Predicted=0, Confidence=100.0%
MNIST 582: Actual=8, Predicted=2, Confidence=98.9%
MNIST 583: Actual=2, Predicted=2, Confidence=94.7%
MNIST 584: Actual=1, Predicted=1, Confidence=99.8%
MNIST 585: Actual=7, Predicted=7, Confidence=100.0%
MNIST 586: Actual=0, Predicted=0, Confidence=100.0%
MNIST 587: Actual=6, Predicted=6, Confidence=100.0%
MNIST 588: Actual=5, Predicted=5, Confidence=100.0%
MNIST 589: Actual=4, Predicted=4, Confidence=100.0%
MNIST 590: Actual=3, Predicted=3, Confidence=100.0%
MNIST 591: Actual=8, Predicted=8, Confidence=75.5%
MNIST 592: Actual=0, Predicted=0, Confidence=100.0%
MNIST 593: Actual=9, Predicted=9, Confidence=99.8%
MNIST 594: Actual=6, Predicted=6, Confidence=99.9%
MNIST 595: Actual=3, Predicted=3, Confidence=100.0%
MNIST 596: Actual=8, Predicted=8, Confidence=99.9%
MNIST 597: Actual=0, Predicted=0, Confidence=99.8%
MNIST 598: Actual=9, Predicted=9, Confidence=100.0%
MNIST 599: Actual=9, Predicted=9, Confidence=100.0%
MNIST 600: Actual=6, Predicted=6, Confidence=100.0%
MNIST 601: Actual=8, Predicted=8, Confidence=99.9%
MNIST 602: Actual=6, Predicted=6, Confidence=100.0%
MNIST 603: Actual=8, Predicted=8, Confidence=99.3%
MNIST 604: Actual=5, Predicted=5, Confidence=100.0%
MNIST 605: Actual=7, Predicted=7, Confidence=98.6%
MNIST 606: Actual=8, Predicted=8, Confidence=99.8%
MNIST 607: Actual=6, Predicted=6, Confidence=100.0%
MNIST 608: Actual=0, Predicted=0, Confidence=100.0%
MNIST 609: Actual=2, Predicted=2, Confidence=100.0%
MNIST 610: Actual=4, Predicted=2, Confidence=87.0%
MNIST 611: Actual=0, Predicted=0, Confidence=100.0%
MNIST 612: Actual=2, Predicted=2, Confidence=100.0%
MNIST 613: Actual=2, Predicted=2, Confidence=98.3%
MNIST 614: Actual=3, Predicted=3, Confidence=100.0%
MNIST 615: Actual=1, Predicted=1, Confidence=100.0%
MNIST 616: Actual=9, Predicted=9, Confidence=99.9%
MNIST 617: Actual=7, Predicted=7, Confidence=99.9%
MNIST 618: Actual=5, Predicted=5, Confidence=100.0%
MNIST 619: Actual=1, Predicted=8, Confidence=70.7%
MNIST 620: Actual=0, Predicted=0, Confidence=100.0%
MNIST 621: Actual=8, Predicted=8, Confidence=99.8%
MNIST 622: Actual=4, Predicted=4, Confidence=100.0%
MNIST 623: Actual=6, Predicted=6, Confidence=100.0%
MNIST 624: Actual=2, Predicted=2, Confidence=99.5%
MNIST 625: Actual=6, Predicted=6, Confidence=99.9%
MNIST 626: Actual=7, Predicted=7, Confidence=100.0%
MNIST 627: Actual=9, Predicted=9, Confidence=99.7%
MNIST 628: Actual=3, Predicted=3, Confidence=100.0%
MNIST 629: Actual=2, Predicted=2, Confidence=99.8%
MNIST 630: Actual=9, Predicted=9, Confidence=100.0%
MNIST 631: Actual=8, Predicted=8, Confidence=100.0%
MNIST 632: Actual=2, Predicted=2, Confidence=100.0%
MNIST 633: Actual=2, Predicted=2, Confidence=100.0%
MNIST 634: Actual=9, Predicted=9, Confidence=100.0%
MNIST 635: Actual=2, Predicted=2, Confidence=99.8%
MNIST 636: Actual=7, Predicted=7, Confidence=100.0%
MNIST 637: Actual=3, Predicted=3, Confidence=99.9%
MNIST 638: Actual=5, Predicted=5, Confidence=100.0%
MNIST 639: Actual=9, Predicted=9, Confidence=100.0%
MNIST 640: Actual=1, Predicted=1, Confidence=100.0%
MNIST 641: Actual=8, Predicted=8, Confidence=99.7%
MNIST 642: Actual=0, Predicted=0, Confidence=99.9%
MNIST 643: Actual=2, Predicted=2, Confidence=100.0%
MNIST 644: Actual=0, Predicted=0, Confidence=100.0%
MNIST 645: Actual=5, Predicted=5, Confidence=99.3%
MNIST 646: Actual=2, Predicted=2, Confidence=100.0%
MNIST 647: Actual=1, Predicted=1, Confidence=100.0%
MNIST 648: Actual=3, Predicted=3, Confidence=100.0%
MNIST 649: Actual=7, Predicted=7, Confidence=100.0%
MNIST 650: Actual=6, Predicted=6, Confidence=100.0%
MNIST 651: Actual=7, Predicted=7, Confidence=100.0%
MNIST 652: Actual=1, Predicted=1, Confidence=100.0%
MNIST 653: Actual=2, Predicted=2, Confidence=100.0%
MNIST 654: Actual=5, Predicted=5, Confidence=99.6%
MNIST 655: Actual=8, Predicted=8, Confidence=78.3%
MNIST 656: Actual=0, Predicted=0, Confidence=100.0%
MNIST 657: Actual=3, Predicted=3, Confidence=100.0%
MNIST 658: Actual=7, Predicted=7, Confidence=93.7%
MNIST 659: Actual=2, Predicted=2, Confidence=86.2%
MNIST 660: Actual=4, Predicted=4, Confidence=100.0%
MNIST 661: Actual=0, Predicted=0, Confidence=99.8%
MNIST 662: Actual=9, Predicted=9, Confidence=100.0%
MNIST 663: Actual=1, Predicted=1, Confidence=100.0%
MNIST 664: Actual=8, Predicted=8, Confidence=95.5%
MNIST 665: Actual=6, Predicted=6, Confidence=100.0%
MNIST 666: Actual=7, Predicted=7, Confidence=99.9%
MNIST 667: Actual=7, Predicted=7, Confidence=97.3%
MNIST 668: Actual=4, Predicted=4, Confidence=100.0%
MNIST 669: Actual=3, Predicted=3, Confidence=100.0%
MNIST 670: Actual=4, Predicted=4, Confidence=100.0%
MNIST 671: Actual=9, Predicted=9, Confidence=99.6%
MNIST 672: Actual=1, Predicted=1, Confidence=100.0%
MNIST 673: Actual=9, Predicted=9, Confidence=100.0%
MNIST 674: Actual=5, Predicted=5, Confidence=77.8%
MNIST 675: Actual=1, Predicted=1, Confidence=100.0%
MNIST 676: Actual=7, Predicted=7, Confidence=99.6%
MNIST 677: Actual=3, Predicted=3, Confidence=100.0%
MNIST 678: Actual=9, Predicted=9, Confidence=100.0%
MNIST 679: Actual=7, Predicted=7, Confidence=99.9%
MNIST 680: Actual=6, Predicted=6, Confidence=100.0%
MNIST 681: Actual=9, Predicted=9, Confidence=100.0%
MNIST 682: Actual=1, Predicted=1, Confidence=100.0%
MNIST 683: Actual=3, Predicted=3, Confidence=99.9%
MNIST 684: Actual=7, Predicted=3, Confidence=89.5%
MNIST 685: Actual=8, Predicted=8, Confidence=98.8%
MNIST 686: Actual=3, Predicted=3, Confidence=100.0%
MNIST 687: Actual=3, Predicted=3, Confidence=100.0%
MNIST 688: Actual=6, Predicted=6, Confidence=99.5%
MNIST 689: Actual=7, Predicted=7, Confidence=73.9%
MNIST 690: Actual=2, Predicted=2, Confidence=100.0%
MNIST 691: Actual=8, Predicted=4, Confidence=98.2%
MNIST 692: Actual=5, Predicted=5, Confidence=100.0%
MNIST 693: Actual=8, Predicted=8, Confidence=99.8%
MNIST 694: Actual=5, Predicted=5, Confidence=100.0%
MNIST 695: Actual=1, Predicted=1, Confidence=100.0%
MNIST 696: Actual=1, Predicted=1, Confidence=99.7%
MNIST 697: Actual=4, Predicted=4, Confidence=100.0%
MNIST 698: Actual=4, Predicted=4, Confidence=97.8%
MNIST 699: Actual=3, Predicted=3, Confidence=99.7%
MNIST 700: Actual=1, Predicted=1, Confidence=99.9%
MNIST 701: Actual=0, Predicted=0, Confidence=100.0%
MNIST 702: Actual=7, Predicted=7, Confidence=99.9%
MNIST 703: Actual=7, Predicted=7, Confidence=100.0%
MNIST 704: Actual=0, Predicted=0, Confidence=100.0%
MNIST 705: Actual=7, Predicted=7, Confidence=100.0%
MNIST 706: Actual=9, Predicted=9, Confidence=99.9%
MNIST 707: Actual=4, Predicted=4, Confidence=59.9%
MNIST 708: Actual=4, Predicted=4, Confidence=100.0%
MNIST 709: Actual=8, Predicted=8, Confidence=100.0%
MNIST 710: Actual=5, Predicted=5, Confidence=100.0%
MNIST 711: Actual=5, Predicted=5, Confidence=100.0%
MNIST 712: Actual=4, Predicted=4, Confidence=99.6%
MNIST 713: Actual=0, Predicted=0, Confidence=100.0%
MNIST 714: Actual=8, Predicted=8, Confidence=91.6%
MNIST 715: Actual=2, Predicted=2, Confidence=99.9%
MNIST 716: Actual=1, Predicted=1, Confidence=68.3%
MNIST 717: Actual=0, Predicted=6, Confidence=69.3%
MNIST 718: Actual=8, Predicted=8, Confidence=99.9%
MNIST 719: Actual=4, Predicted=4, Confidence=99.8%
MNIST 720: Actual=5, Predicted=8, Confidence=86.9%
MNIST 721: Actual=0, Predicted=0, Confidence=100.0%
MNIST 722: Actual=4, Predicted=4, Confidence=100.0%
MNIST 723: Actual=0, Predicted=0, Confidence=100.0%
MNIST 724: Actual=6, Predicted=6, Confidence=100.0%
MNIST 725: Actual=1, Predicted=1, Confidence=100.0%
MNIST 726: Actual=7, Predicted=7, Confidence=92.0%
MNIST 727: Actual=3, Predicted=3, Confidence=100.0%
MNIST 728: Actual=2, Predicted=2, Confidence=99.9%
MNIST 729: Actual=6, Predicted=6, Confidence=100.0%
MNIST 730: Actual=7, Predicted=7, Confidence=100.0%
MNIST 731: Actual=2, Predicted=2, Confidence=100.0%
MNIST 732: Actual=6, Predicted=6, Confidence=100.0%
MNIST 733: Actual=9, Predicted=9, Confidence=100.0%
MNIST 734: Actual=3, Predicted=3, Confidence=100.0%
MNIST 735: Actual=1, Predicted=1, Confidence=100.0%
MNIST 736: Actual=4, Predicted=4, Confidence=100.0%
MNIST 737: Actual=6, Predicted=6, Confidence=100.0%
MNIST 738: Actual=2, Predicted=2, Confidence=100.0%
MNIST 739: Actual=5, Predicted=5, Confidence=99.9%
MNIST 740: Actual=4, Predicted=9, Confidence=97.1%
MNIST 741: Actual=2, Predicted=2, Confidence=99.7%
MNIST 742: Actual=0, Predicted=0, Confidence=100.0%
MNIST 743: Actual=6, Predicted=6, Confidence=100.0%
MNIST 744: Actual=2, Predicted=2, Confidence=100.0%
MNIST 745: Actual=1, Predicted=1, Confidence=100.0%
MNIST 746: Actual=7, Predicted=7, Confidence=100.0%
MNIST 747: Actual=3, Predicted=3, Confidence=100.0%
MNIST 748: Actual=4, Predicted=4, Confidence=99.9%
MNIST 749: Actual=1, Predicted=1, Confidence=100.0%
MNIST 750: Actual=0, Predicted=0, Confidence=100.0%
MNIST 751: Actual=5, Predicted=5, Confidence=100.0%
MNIST 752: Actual=4, Predicted=4, Confidence=100.0%
MNIST 753: Actual=3, Predicted=3, Confidence=100.0%
MNIST 754: Actual=1, Predicted=1, Confidence=100.0%
MNIST 755: Actual=1, Predicted=1, Confidence=100.0%
MNIST 756: Actual=7, Predicted=7, Confidence=100.0%
MNIST 757: Actual=4, Predicted=4, Confidence=100.0%
MNIST 758: Actual=9, Predicted=9, Confidence=100.0%
MNIST 759: Actual=9, Predicted=9, Confidence=100.0%
MNIST 760: Actual=4, Predicted=4, Confidence=94.2%
MNIST 761: Actual=8, Predicted=8, Confidence=98.8%
MNIST 762: Actual=4, Predicted=4, Confidence=100.0%
MNIST 763: Actual=0, Predicted=0, Confidence=100.0%
MNIST 764: Actual=2, Predicted=2, Confidence=100.0%
MNIST 765: Actual=4, Predicted=4, Confidence=100.0%
MNIST 766: Actual=5, Predicted=5, Confidence=100.0%
MNIST 767: Actual=1, Predicted=1, Confidence=100.0%
MNIST 768: Actual=1, Predicted=1, Confidence=100.0%
MNIST 769: Actual=6, Predicted=6, Confidence=99.8%
MNIST 770: Actual=4, Predicted=4, Confidence=100.0%
MNIST 771: Actual=7, Predicted=7, Confidence=99.9%
MNIST 772: Actual=1, Predicted=1, Confidence=99.7%
MNIST 773: Actual=9, Predicted=9, Confidence=100.0%
MNIST 774: Actual=4, Predicted=4, Confidence=98.0%
MNIST 775: Actual=2, Predicted=2, Confidence=100.0%
MNIST 776: Actual=4, Predicted=4, Confidence=100.0%
MNIST 777: Actual=1, Predicted=1, Confidence=100.0%
MNIST 778: Actual=5, Predicted=5, Confidence=100.0%
MNIST 779: Actual=5, Predicted=5, Confidence=100.0%
MNIST 780: Actual=3, Predicted=3, Confidence=100.0%
MNIST 781: Actual=8, Predicted=8, Confidence=98.9%
MNIST 782: Actual=3, Predicted=3, Confidence=100.0%
MNIST 783: Actual=1, Predicted=1, Confidence=100.0%
MNIST 784: Actual=4, Predicted=4, Confidence=100.0%
MNIST 785: Actual=5, Predicted=5, Confidence=100.0%
MNIST 786: Actual=6, Predicted=6, Confidence=99.0%
MNIST 787: Actual=8, Predicted=8, Confidence=97.2%
MNIST 788: Actual=9, Predicted=9, Confidence=100.0%
MNIST 789: Actual=4, Predicted=4, Confidence=99.9%
MNIST 790: Actual=1, Predicted=1, Confidence=100.0%
MNIST 791: Actual=5, Predicted=5, Confidence=93.9%
MNIST 792: Actual=3, Predicted=3, Confidence=100.0%
MNIST 793: Actual=8, Predicted=8, Confidence=99.9%
MNIST 794: Actual=0, Predicted=0, Confidence=100.0%
MNIST 795: Actual=3, Predicted=3, Confidence=88.6%
MNIST 796: Actual=2, Predicted=2, Confidence=100.0%
MNIST 797: Actual=5, Predicted=5, Confidence=100.0%
MNIST 798: Actual=1, Predicted=1, Confidence=100.0%
MNIST 799: Actual=2, Predicted=2, Confidence=100.0%
MNIST 800: Actual=8, Predicted=8, Confidence=97.2%
MNIST 801: Actual=3, Predicted=3, Confidence=100.0%
MNIST 802: Actual=4, Predicted=4, Confidence=100.0%
MNIST 803: Actual=4, Predicted=4, Confidence=100.0%
MNIST 804: Actual=0, Predicted=0, Confidence=99.9%
MNIST 805: Actual=8, Predicted=8, Confidence=100.0%
MNIST 806: Actual=8, Predicted=8, Confidence=100.0%
MNIST 807: Actual=3, Predicted=3, Confidence=100.0%
MNIST 808: Actual=3, Predicted=3, Confidence=100.0%
MNIST 809: Actual=1, Predicted=1, Confidence=100.0%
MNIST 810: Actual=7, Predicted=7, Confidence=50.4%
MNIST 811: Actual=3, Predicted=3, Confidence=100.0%
MNIST 812: Actual=5, Predicted=5, Confidence=100.0%
MNIST 813: Actual=9, Predicted=9, Confidence=99.0%
MNIST 814: Actual=6, Predicted=6, Confidence=100.0%
MNIST 815: Actual=3, Predicted=3, Confidence=100.0%
MNIST 816: Actual=2, Predicted=2, Confidence=100.0%
MNIST 817: Actual=6, Predicted=6, Confidence=99.9%
MNIST 818: Actual=1, Predicted=1, Confidence=100.0%
MNIST 819: Actual=3, Predicted=3, Confidence=100.0%
MNIST 820: Actual=6, Predicted=6, Confidence=100.0%
MNIST 821: Actual=0, Predicted=0, Confidence=100.0%
MNIST 822: Actual=7, Predicted=7, Confidence=100.0%
MNIST 823: Actual=2, Predicted=2, Confidence=98.9%
MNIST 824: Actual=1, Predicted=1, Confidence=100.0%
MNIST 825: Actual=7, Predicted=7, Confidence=100.0%
MNIST 826: Actual=1, Predicted=1, Confidence=100.0%
MNIST 827: Actual=4, Predicted=4, Confidence=100.0%
MNIST 828: Actual=2, Predicted=2, Confidence=99.2%
MNIST 829: Actual=4, Predicted=4, Confidence=49.3%
MNIST 830: Actual=2, Predicted=2, Confidence=100.0%
MNIST 831: Actual=1, Predicted=1, Confidence=100.0%
MNIST 832: Actual=7, Predicted=7, Confidence=100.0%
MNIST 833: Actual=9, Predicted=9, Confidence=99.8%
MNIST 834: Actual=6, Predicted=6, Confidence=97.1%
MNIST 835: Actual=1, Predicted=1, Confidence=100.0%
MNIST 836: Actual=1, Predicted=1, Confidence=100.0%
MNIST 837: Actual=2, Predicted=2, Confidence=100.0%
MNIST 838: Actual=4, Predicted=4, Confidence=100.0%
MNIST 839: Actual=8, Predicted=8, Confidence=58.7%
MNIST 840: Actual=1, Predicted=1, Confidence=99.9%
MNIST 841: Actual=7, Predicted=7, Confidence=100.0%
MNIST 842: Actual=7, Predicted=7, Confidence=99.8%
MNIST 843: Actual=4, Predicted=4, Confidence=100.0%
MNIST 844: Actual=8, Predicted=8, Confidence=56.2%
MNIST 845: Actual=0, Predicted=0, Confidence=99.9%
MNIST 846: Actual=7, Predicted=7, Confidence=73.5%
MNIST 847: Actual=3, Predicted=3, Confidence=100.0%
MNIST 848: Actual=1, Predicted=1, Confidence=100.0%
MNIST 849: Actual=3, Predicted=3, Confidence=100.0%
MNIST 850: Actual=1, Predicted=1, Confidence=100.0%
MNIST 851: Actual=0, Predicted=0, Confidence=100.0%
MNIST 852: Actual=7, Predicted=7, Confidence=100.0%
MNIST 853: Actual=7, Predicted=7, Confidence=99.9%
MNIST 854: Actual=0, Predicted=0, Confidence=100.0%
MNIST 855: Actual=3, Predicted=3, Confidence=100.0%
MNIST 856: Actual=5, Predicted=5, Confidence=100.0%
MNIST 857: Actual=5, Predicted=5, Confidence=99.8%
MNIST 858: Actual=2, Predicted=2, Confidence=100.0%
MNIST 859: Actual=7, Predicted=7, Confidence=100.0%
MNIST 860: Actual=6, Predicted=6, Confidence=100.0%
MNIST 861: Actual=6, Predicted=6, Confidence=100.0%
MNIST 862: Actual=9, Predicted=9, Confidence=100.0%
MNIST 863: Actual=2, Predicted=2, Confidence=100.0%
MNIST 864: Actual=8, Predicted=8, Confidence=99.9%
MNIST 865: Actual=3, Predicted=3, Confidence=100.0%
MNIST 866: Actual=5, Predicted=5, Confidence=100.0%
MNIST 867: Actual=2, Predicted=2, Confidence=100.0%
MNIST 868: Actual=2, Predicted=2, Confidence=100.0%
MNIST 869: Actual=5, Predicted=5, Confidence=100.0%
MNIST 870: Actual=6, Predicted=6, Confidence=98.4%
MNIST 871: Actual=0, Predicted=0, Confidence=100.0%
MNIST 872: Actual=8, Predicted=8, Confidence=97.5%
MNIST 873: Actual=2, Predicted=2, Confidence=100.0%
MNIST 874: Actual=9, Predicted=9, Confidence=99.0%
MNIST 875: Actual=2, Predicted=2, Confidence=100.0%
MNIST 876: Actual=8, Predicted=8, Confidence=99.8%
MNIST 877: Actual=8, Predicted=8, Confidence=98.6%
MNIST 878: Actual=8, Predicted=8, Confidence=99.7%
MNIST 879: Actual=8, Predicted=8, Confidence=99.6%
MNIST 880: Actual=7, Predicted=7, Confidence=100.0%
MNIST 881: Actual=4, Predicted=4, Confidence=99.4%
MNIST 882: Actual=9, Predicted=9, Confidence=88.9%
MNIST 883: Actual=3, Predicted=3, Confidence=77.3%
MNIST 884: Actual=0, Predicted=0, Confidence=100.0%
MNIST 885: Actual=6, Predicted=6, Confidence=99.9%
MNIST 886: Actual=6, Predicted=6, Confidence=100.0%
MNIST 887: Actual=3, Predicted=3, Confidence=100.0%
MNIST 888: Actual=2, Predicted=2, Confidence=100.0%
MNIST 889: Actual=1, Predicted=1, Confidence=100.0%
MNIST 890: Actual=3, Predicted=3, Confidence=88.4%
MNIST 891: Actual=2, Predicted=2, Confidence=100.0%
MNIST 892: Actual=2, Predicted=2, Confidence=100.0%
MNIST 893: Actual=9, Predicted=9, Confidence=100.0%
MNIST 894: Actual=3, Predicted=3, Confidence=93.1%
MNIST 895: Actual=0, Predicted=0, Confidence=99.8%
MNIST 896: Actual=0, Predicted=0, Confidence=96.6%
MNIST 897: Actual=5, Predicted=5, Confidence=100.0%
MNIST 898: Actual=7, Predicted=7, Confidence=99.4%
MNIST 899: Actual=8, Predicted=8, Confidence=98.9%
MNIST 900: Actual=1, Predicted=1, Confidence=78.0%
MNIST 901: Actual=4, Predicted=4, Confidence=100.0%
MNIST 902: Actual=4, Predicted=4, Confidence=96.8%
MNIST 903: Actual=6, Predicted=6, Confidence=98.8%
MNIST 904: Actual=0, Predicted=0, Confidence=100.0%
MNIST 905: Actual=2, Predicted=2, Confidence=100.0%
MNIST 906: Actual=9, Predicted=9, Confidence=99.9%
MNIST 907: Actual=1, Predicted=1, Confidence=100.0%
MNIST 908: Actual=4, Predicted=4, Confidence=100.0%
MNIST 909: Actual=7, Predicted=7, Confidence=100.0%
MNIST 910: Actual=4, Predicted=4, Confidence=100.0%
MNIST 911: Actual=7, Predicted=7, Confidence=99.9%
MNIST 912: Actual=3, Predicted=3, Confidence=100.0%
MNIST 913: Actual=9, Predicted=9, Confidence=100.0%
MNIST 914: Actual=8, Predicted=8, Confidence=100.0%
MNIST 915: Actual=8, Predicted=8, Confidence=99.8%
MNIST 916: Actual=4, Predicted=4, Confidence=100.0%
MNIST 917: Actual=7, Predicted=7, Confidence=100.0%
MNIST 918: Actual=1, Predicted=1, Confidence=100.0%
MNIST 919: Actual=2, Predicted=2, Confidence=99.9%
MNIST 920: Actual=1, Predicted=1, Confidence=100.0%
MNIST 921: Actual=2, Predicted=2, Confidence=100.0%
MNIST 922: Actual=2, Predicted=2, Confidence=100.0%
MNIST 923: Actual=3, Predicted=3, Confidence=100.0%
MNIST 924: Actual=2, Predicted=2, Confidence=89.6%
MNIST 925: Actual=3, Predicted=3, Confidence=100.0%
MNIST 926: Actual=2, Predicted=2, Confidence=99.6%
MNIST 927: Actual=3, Predicted=3, Confidence=100.0%
MNIST 928: Actual=9, Predicted=9, Confidence=100.0%
MNIST 929: Actual=1, Predicted=1, Confidence=100.0%
